file	key	class	licence	regions	excluded	page_url	screen_url	attribution
Mostar_Bosnia_and_Herzegovina_2022-08_-_Shell_of_a_building.jpg	File:Mostar, Bosnia and Herzegovina 2022-08 - Shell of a building.jpg	keep	CC BY	7		https://commons.wikimedia.org/wiki/File:Mostar,_Bosnia_and_Herzegovina_2022-08_-_Shell_of_a_building.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Mostar%2C_Bosnia_and_Herzegovina_2022-08_-_Shell_of_a_building.jpg/1280px-Mostar%2C_Bosnia_and_Herzegovina_2022-08_-_Shell_of_a_building.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sharon Hahn Darlin
Зеница_20180712_231531r.jpg	File:Зеница 20180712 231531r.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180712_231531r.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180712_231531r.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180712_231531r.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
West_Mostar04999.JPG	File:West Mostar04999.JPG	drop-1-region	CC BY-SA	1				
Зеница_20191017_185109.jpg	File:Зеница 20191017 185109.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_155929.jpg	File:Зеница 20230219 155929.jpg	drop-1-region	CC BY-SA	1				
Sarajevo_-_bags.jpg	File:Sarajevo - bags.jpg	drop-0-region	CC BY-SA	0				
Titanik_zgrada_Borik_Banja_Luka.jpg	File:Titanik zgrada Borik Banja Luka.jpg	drop-0-region	CC0	0				
WV_banner_Central_Bosnia_Gornja_Vrućica_village.jpg	File:WV banner Central Bosnia Gornja Vrućica village.jpg	drop-0-region	CC0	0				
Зеница_20230219_154038.jpg	File:Зеница 20230219 154038.jpg	drop-0-region	CC BY-SA	0				
Зеница_-_1895_-_породица_Буреш.jpg	File:Зеница - 1895 - породица Буреш.jpg	drop-1-region	PD	1				
Добој_парк_зими.jpg	File:Добој, парк зими.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%94%D0%BE%D0%B1%D0%BE%D1%98,_%D0%BF%D0%B0%D1%80%D0%BA_%D0%B7%D0%B8%D0%BC%D0%B8.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/%D0%94%D0%BE%D0%B1%D0%BE%D1%98%2C_%D0%BF%D0%B0%D1%80%D0%BA_%D0%B7%D0%B8%D0%BC%D0%B8.jpg/1280px-%D0%94%D0%BE%D0%B1%D0%BE%D1%98%2C_%D0%BF%D0%B0%D1%80%D0%BA_%D0%B7%D0%B8%D0%BC%D0%B8.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Gordanaignjatic
Banja_Luka_Бања_Лука_Bosnia_and_Herzegovina_Босна_и_Херцеговина_-_53033089664.jpg	File:Banja Luka Бања Лука, Bosnia and Herzegovina Босна и Херцеговина - 53033089664.jpg	drop-0-region	CC BY	0				
BiH_2012_-_Travnik_8144162598_.jpg	File:BiH 2012 - Travnik (8144162598).jpg	drop-0-region	CC BY	0				
Јеврејска0022.jpg	File:Јеврејска0022.jpg	drop-0-region	CC BY-SA	0				
Crni_labudovi_Una_Bihac.jpg	File:Crni labudovi,Una,Bihac.jpg	drop-0-region	PD	0				
The_Old_Bridge_entrance.jpg	File:The Old Bridge entrance.jpg	drop-0-region	CC BY-SA	0				
Narrow-Gauge-Railway_Spalatobahn_Travnik_Medresa.jpg	File:Narrow-Gauge-Railway Spalatobahn Travnik Medresa.jpg	drop-0-region	PD	0				
Mostar_-_panoramio_15_.jpg	File:Mostar - panoramio (15).jpg	drop-0-region	CC BY	0				
20130606_Mostar_078.jpg	File:20130606 Mostar 078.jpg	drop-0-region	CC BY-SA	0				
Зеница_20200311_181920.jpg	File:Зеница 20200311 181920.jpg	drop-0-region	CC BY-SA	0				
Banjaluko_srećan_ti_praznik.jpg	File:Banjaluko, srećan ti praznik.jpg	drop-0-region	CC BY-SA	0				
Mostar_49032845331_.jpg	File:Mostar (49032845331).jpg	drop-0-region	CC BY	0				
Зеница_20190810_165114.jpg	File:Зеница 20190810 165114.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_165114.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_165114.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_165114.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Mostar_49033179213_.jpg	File:Mostar (49033179213).jpg	keep	CC BY	5		https://commons.wikimedia.org/wiki/File:Mostar_(49033179213).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Mostar_%2849033179213%29.jpg/1280px-Mostar_%2849033179213%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Fred Romero from Paris, France
Old_industrial_park_Tuzla_Bosnia.jpg	File:Old industrial park, Tuzla, Bosnia.jpg	drop-0-region	CC BY-SA	0				
Visegrad_mine_warning_sign.JPG	File:Visegrad mine warning sign.JPG	drop-0-region	CC BY-SA	0				
Banja_Luka_Бања_Лука_Bosnia_and_Herzegovina_Босна_и_Херцеговина_-_53033100174.jpg	File:Banja Luka Бања Лука, Bosnia and Herzegovina Босна и Херцеговина - 53033100174.jpg	drop-1-region	CC BY	1				
20130606_Mostar_053.jpg	File:20130606 Mostar 053.jpg	drop-0-region	CC BY-SA	0				
A_house_in_Mostar.jpg	File:A house in Mostar.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:A_house_in_Mostar.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/A_house_in_Mostar.jpg/1280px-A_house_in_Mostar.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Андрей Романенко
Зеница_20230201_122011_cropped.jpg	File:Зеница 20230201 122011 cropped.jpg	keep	CC BY-SA	7		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230201_122011_cropped.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230201_122011_cropped.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230201_122011_cropped.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ioacc1234red
F.T.B.L._20.jpg	File:F.T.B.L. 20.jpg	drop-0-region	CC BY-SA	0				
Drvored_u_Dubici.JPG	File:Drvored u Dubici.JPG	drop-0-region	CC BY-SA	0				
Господска_улица_NKD015.jpg	File:Господска улица NKD015.jpg	drop-0-region	CC BY-SA	0				
Girl_of_Sarajevo_Bosnia_Austro-Hungary_WDL2637.png	File:Girl of Sarajevo, Bosnia, Austro-Hungary WDL2637.png	drop-0-region	PD	0				
Photo-tour_Novi_Grad_-_Participants_13.jpg	File:Photo-tour Novi Grad - Participants 13.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Photo-tour_Novi_Grad_-_Participants_13.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Photo-tour_Novi_Grad_-_Participants_13.jpg/1280px-Photo-tour_Novi_Grad_-_Participants_13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bojana Wiki PG
20200423_180310_Aleja_Ambasadora.jpg	File:20200423 180310 Aleja Ambasadora.jpg	drop-0-region	CC BY-SA	0				
Damaged_buildings_from_the_fighting_on_the_Croatian_side_of_Mostar.JPEG	File:Damaged buildings from the fighting on the Croatian side of Mostar.JPEG	drop-0-region	PD	0				
Зеница_20190811_114430.jpg	File:Зеница 20190811 114430.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190811_114430.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190811_114430.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190811_114430.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Velika_aleja_02.jpg	File:Velika aleja 02.jpg	drop-0-region	CC BY-SA	0				
Nove_zgrade_u_naselju_Ada.jpg	File:Nove zgrade u naselju Ada.jpg	drop-0-region	CC BY	0				
FotoTuraBL122613.jpg	File:FotoTuraBL122613.jpg	drop-0-region	CC BY-SA	0				
Mostar_casco_antiguo_25.jpg	File:Mostar, casco antiguo 25.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Mostar,_casco_antiguo_25.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Mostar%2C_casco_antiguo_25.jpg/1280px-Mostar%2C_casco_antiguo_25.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	LBM1948
Zenica05291.JPG	File:Zenica05291.JPG	drop-0-region	PD	0				
Зеница_20190122_144504.jpg	File:Зеница 20190122 144504.jpg	drop-0-region	CC BY-SA	0				
Hiper_Kort_Istočno_Sarajevo.jpg	File:Hiper Kort Istočno Sarajevo.jpg	drop-1-region	CC BY	1				
Sarajevo_49090407521_.jpg	File:Sarajevo (49090407521).jpg	keep	CC BY	6		https://commons.wikimedia.org/wiki/File:Sarajevo_(49090407521).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Sarajevo_%2849090407521%29.jpg/1280px-Sarajevo_%2849090407521%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Fred Romero from Paris, France
20130606_Mostar_097.jpg	File:20130606 Mostar 097.jpg	drop-0-region	CC BY-SA	0				
Tuzla-1.JPG	File:Tuzla-1.JPG	drop-0-region	CC BY-SA	0				
Avtovac_krávy_na_silnici.jpg	File:Avtovac, krávy na silnici.jpg	drop-0-region	CC BY	0				
Зеница_20190728_224001.jpg	File:Зеница 20190728 224001.jpg	drop-0-region	CC BY-SA	0				
Царска_кућа.jpg	File:Царска кућа.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190119_150428.jpg	File:Зеница 20190119 150428.jpg	drop-0-region	CC BY-SA	0				
Mostar14BIH72.JPG	File:Mostar14BIH72.JPG	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Mostar14BIH72.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Mostar14BIH72.JPG/1280px-Mostar14BIH72.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ing.Mgr.Jozef Kotulič
Зеница_-_1903_-_Дорфлебен_Сеоски_живот_Рихард_Конрад_Кромар_фон_Хохенволф_1.jpg	File:Зеница - 1903 - „Дорфлебен” (Сеоски живот), Рихард Конрад Кромар фон Хохенволф 1.jpg	drop-0-region	PD	0				
Господска0031.jpg	File:Господска0031.jpg	drop-0-region	CC BY-SA	0				
ISM_02_Tuzla.jpg	File:ISM 02 Tuzla.jpg	drop-0-region	CC BY-SA	0				
JuMostarStraße.jpg	File:JuMostarStraße.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180626_145747.jpg	File:Зеница 20180626 145747.jpg	drop-1-region	PD	1				
Tuzlanska_Barutana1.jpg	File:Tuzlanska Barutana1.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_163820.jpg	File:Зеница 20190810 163820.jpg	drop-0-region	CC BY-SA	0				
Stari_Most_01.jpg	File:Stari Most 01.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Stari_Most_01.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Stari_Most_01.jpg/1280px-Stari_Most_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Adam Harangozó
Зеница_20230219_154851.jpg	File:Зеница 20230219 154851.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Jevrejsko_groblje_18.jpg	File:Sarajevo Jevrejsko groblje 18.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_155023.jpg	File:Зеница 20230219 155023.jpg	drop-0-region	CC BY-SA	0				
Bosnia_Bihac_from_west_IMG_9904.JPG	File:Bosnia Bihac from west IMG 9904.JPG	drop-0-region	CC BY-SA	0				
Demofest06_-_Thursday_9315655164_.jpg	File:Demofest06 - Thursday (9315655164).jpg	keep	CC BY-SA	6		https://commons.wikimedia.org/wiki/File:Demofest06_-_Thursday_(9315655164).jpg	https://upload.wikimedia.org/wikipedia/commons/4/47/Demofest06_-_Thursday_%289315655164%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	David Bailey from Laktasi, Bosnia and Herzegovina
Зеница_20180712_220042.jpg	File:Зеница 20180712 220042.jpg	drop-0-region	CC BY-SA	0				
By_the_canal_-_panoramio_1332_.jpg	File:By the canal - panoramio (1332).jpg	drop-1-region	CC BY-SA	1				
Зеница_20180802_100827.jpg	File:Зеница 20180802 100827.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Ruins-of-Marshal-Tito-Military-Barracks_2011-10-28_9_.jpg	File:Sarajevo Ruins-of-Marshal-Tito-Military-Barracks 2011-10-28 (9).jpg	drop-0-region	CC BY-SA	0				
WeddingCoupleSarajevo.JPG	File:WeddingCoupleSarajevo.JPG	drop-1-region	CC BY-SA	1				
Mostar_Jugoslavija.jpg	File:Mostar Jugoslavija.jpg	drop-1-region	PD	1				
Prelovo_13.jpg	File:Prelovo 13.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Prelovo_13.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Prelovo_13.jpg/1280px-Prelovo_13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bojana Wiki PG
20130606_Mostar_068.jpg	File:20130606 Mostar 068.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190713_130454.jpg	File:Зеница 20190713 130454.jpg	drop-0-region	CC BY-SA	0				
Costume_des_femmes_du_peuple_-_A1603.jpg	File:Costume des femmes du peuple - A1603.jpg	drop-1-region	CC0	1				
Dovlići_Mine_Warning.jpg	File:Dovlići Mine Warning.jpg	drop-0-region	CC BY-SA	0				
Mostar_2680356623_.jpg	File:Mostar (2680356623).jpg	drop-0-region	CC BY	0				
ИвеАндрића0060.jpg	File:ИвеАндрића0060.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_174.jpg	File:20130606 Mostar 174.jpg	drop-0-region	CC BY-SA	0				
Зеница_20200323_121234.jpg	File:Зеница 20200323 121234.jpg	drop-1-region	CC BY-SA	1				
Franciscan_church_Mostar.jpg	File:Franciscan church Mostar.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Franciscan_church_Mostar.jpg	https://upload.wikimedia.org/wikipedia/commons/3/38/Franciscan_church_Mostar.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Julian Nyča
Bosnia_and_Herzegovina_traffic_sign_III-126.png	File:Bosnia and Herzegovina traffic sign III-126.png	keep	CC BY	11		https://commons.wikimedia.org/wiki/File:Bosnia_and_Herzegovina_traffic_sign_III-126.png	https://upload.wikimedia.org/wikipedia/commons/1/15/Bosnia_and_Herzegovina_traffic_sign_III-126.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Вазовик110
Зеница_20230219_155013.jpg	File:Зеница 20230219 155013.jpg	drop-1-region	CC BY-SA	1				
Exit_from_Vrapčići.jpg	File:Exit from Vrapčići.jpg	drop-1-region	CC BY-SA	1				
City_promenade_Istočna_Ilidža.jpg	File:City promenade, Istočna Ilidža.jpg	drop-0-region	CC BY	0				
Travnik_04.jpg	File:Travnik 04.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_08.jpg	File:Velika aleja 08.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180620_184040.jpg	File:Зеница 20180620 184040.jpg	drop-0-region	CC BY-SA	0				
FotoTuraBL131933.jpg	File:FotoTuraBL131933.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_150216.jpg	File:Зеница 20190815 150216.jpg	drop-1-region	CC BY-SA	1				
Bosnia_and_Herzegovina_WV_banner.jpg	File:Bosnia and Herzegovina WV banner.jpg	drop-0-region	CC BY	0				
Зеница_20230219_170419.jpg	File:Зеница 20230219 170419.jpg	drop-0-region	CC BY-SA	0				
Mostar_Old_Town_Panorama.jpg	File:Mostar Old Town Panorama.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180628_133959.jpg	File:Зеница 20180628 133959.jpg	drop-0-region	CC BY-SA	0				
Serbian_military_members_at_Kozara_Barracks_Banja_Luka.jpg	File:Serbian military members at Kozara Barracks Banja Luka.jpg	drop-0-region	PD	0				
Зеница_20190810_173616.jpg	File:Зеница 20190810 173616.jpg	drop-0-region	CC BY-SA	0				
Зеница_20191016_142050.jpg	File:Зеница 20191016 142050.jpg	drop-0-region	CC BY-SA	0				
Mostar_-_panoramio_-_lienyuan_lee_4_.jpg	File:Mostar - panoramio - lienyuan lee (4).jpg	drop-0-region	CC BY	0				
20130606_Mostar_274.jpg	File:20130606 Mostar 274.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180626_145851.jpg	File:Зеница 20180626 145851.jpg	keep	PD	5		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180626_145851.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180626_145851.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180626_145851.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Moulin_de_pierre_-_A1551.jpg	File:Moulin de pierre - A1551.jpg	drop-0-region	CC0	0				
Travnik_0488.jpg	File:Travnik 0488.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Travnik_0488.jpg	https://upload.wikimedia.org/wikipedia/commons/d/d6/Travnik_0488.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Krešimir Bikić
Old_town_Mostar_6_29738714302_.jpg	File:Old town, Mostar (6) (29738714302).jpg	drop-0-region	CC BY	0				
Kruzna_raskrsnica_Bulevar_Banja_Luka.jpg	File:Kruzna raskrsnica Bulevar Banja Luka.jpg	drop-0-region	CC0	0				
West_Mostar05016.JPG	File:West Mostar05016.JPG	drop-0-region	CC BY-SA	0				
Sarajevo_Kolodvorska_2011-11-06_5_.jpg	File:Sarajevo Kolodvorska 2011-11-06 (5).jpg	drop-1-region	CC BY-SA	1				
Mostar-touriststreet-2001.jpg	File:Mostar-touriststreet-2001.jpg	drop-0-region	CC BY-SA	0				
Dan_općine_Vitez.jpg	File:Dan općine Vitez.jpg	drop-1-region	CC BY	1				
Benzinkút_Bare_Doboj.jpg	File:Benzinkút, Bare, Doboj.jpg	drop-0-region	CC BY-SA	0				
FotoTuraBL125844.jpg	File:FotoTuraBL125844.jpg	drop-1-region	CC BY-SA	1				
Зеница_20180621_084844.jpg	File:Зеница 20180621 084844.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084844.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084844.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084844.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Mostar_5821660764_.jpg	File:Mostar (5821660764).jpg	drop-1-region	CC BY	1				
FotoTuraBL124414.jpg	File:FotoTuraBL124414.jpg	drop-1-region	CC BY-SA	1				
Sarajevo_Socijalno_2011-11-11_3_.jpg	File:Sarajevo Socijalno 2011-11-11 (3).jpg	drop-0-region	CC BY-SA	0				
Spanish_square_08031.JPG	File:Spanish square 08031.JPG	drop-0-region	CC BY-SA	0				
Reflections_in_Green_30769871128_.jpg	File:Reflections in Green (30769871128).jpg	drop-0-region	CC BY	0				
Зеница_20190821_173924.jpg	File:Зеница 20190821 173924.jpg	keep	PD	35		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173924.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173924.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173924.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Mostar14BIH70.JPG	File:Mostar14BIH70.JPG	drop-0-region	CC BY-SA	0				
Una_Pokoj_Flood_-_panoramio.jpg	File:Una Pokoj Flood - panoramio.jpg	drop-0-region	CC BY	0				
Siege-Shattered_Facade_-_Sarajevo_-_Bosnia_and_Herzegovina.jpg	File:Siege-Shattered Facade - Sarajevo - Bosnia and Herzegovina.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_174046.jpg	File:Зеница 20190821 174046.jpg	keep	PD	5		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174046.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174046.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174046.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Izlaz_iz_Kupresa01676.jpg	File:Izlaz iz Kupresa01676.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190119_150445.jpg	File:Зеница 20190119 150445.jpg	drop-0-region	CC BY-SA	0				
F.T.B.L._52.jpg	File:F.T.B.L. 52.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:F.T.B.L._52.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/F.T.B.L._52.jpg/1280px-F.T.B.L._52.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Stankocolic
Sarajevo_Bosnia_revise_3801776275_.jpg	File:Sarajevo, Bosnia (revise) (3801776275).jpg	drop-0-region	CC BY-SA	0				
Boris_Pandža.jpg	File:boris pandža.jpg	keep	CC BY	4		https://commons.wikimedia.org/wiki/File:Boris_Pand%C5%BEa.jpg	https://upload.wikimedia.org/wikipedia/commons/d/d9/Boris_Pand%C5%BEa.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Karl Van Dessel
Лонџа_Зеница_20180625_184451.jpg	File:лонџа зеница 20180625 184451.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:%D0%9B%D0%BE%D0%BD%D1%9F%D0%B0_%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180625_184451.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/%D0%9B%D0%BE%D0%BD%D1%9F%D0%B0_%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180625_184451.jpg/1280px-%D0%9B%D0%BE%D0%BD%D1%9F%D0%B0_%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180625_184451.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
