file	key	page_url	screen_url	licence	attribution
Porta_do_Sarajevo_Club_3207298701_.jpg	File:Porta do Sarajevo Club (3207298701).jpg	https://commons.wikimedia.org/wiki/File%3APorta_do_Sarajevo_Club_%283207298701%29.jpg	https://thumb.wikimedia.org/wikipedia/commons/thumb/7/73/Porta_do_Sarajevo_Club_%283207298701%29.jpg/1280px-Porta_do_Sarajevo_Club_%283207298701%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY	Marco Gomes from São Paulo, Brasil
Број_умрлих_и_рођених_у_Бањалуци_2005-2009_.jpg	File:Број умрлих и рођених у Бањалуци (2005-2009).jpg	https://commons.wikimedia.org/wiki/File:%D0%91%D1%80%D0%BE%D1%98_%D1%83%D0%BC%D1%80%D0%BB%D0%B8%D1%85_%D0%B8_%D1%80%D0%BE%D1%92%D0%B5%D0%BD%D0%B8%D1%85_%D1%83_%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D1%86%D0%B8_(2005-2009).jpg	https://upload.wikimedia.org/wikipedia/commons/6/69/%D0%91%D1%80%D0%BE%D1%98_%D1%83%D0%BC%D1%80%D0%BB%D0%B8%D1%85_%D0%B8_%D1%80%D0%BE%D1%92%D0%B5%D0%BD%D0%B8%D1%85_%D1%83_%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D1%86%D0%B8_%282005-2009%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	CC BY-SA	Rade Nagraisalović
Зеница_20180621_084447.jpg	File:Зеница 20180621 084447.jpg	https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084447.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084447.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084447.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY-SA	Obsuser
Objekat_u_ulici_brace_Mazar_i_majke_Marije_broj_25_i_27_nkd_089.JPG	File:Objekat u ulici brace Mazar i majke Marije broj 25 i 27 nkd 089.JPG	https://commons.wikimedia.org/wiki/File%3AObjekat_u_ulici_brace_Mazar_i_majke_Marije_broj_25_i_27_nkd_089.JPG	https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1b/Objekat_u_ulici_brace_Mazar_i_majke_Marije_broj_25_i_27_nkd_089.JPG/1280px-Objekat_u_ulici_brace_Mazar_i_majke_Marije_broj_25_i_27_nkd_089.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY-SA	Darko Gavric
Зеница_20180712_220153.jpg	File:Зеница 20180712 220153.jpg	https://commons.wikimedia.org/wiki/File%3A%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180712_220153.jpg	https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180712_220153.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180712_220153.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY-SA	Obsuser
Зеница_20190809_191141.jpg	File:Зеница 20190809 191141.jpg	https://commons.wikimedia.org/wiki/File%3A%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190809_191141.jpg	https://thumb.wikimedia.org/wikipedia/commons/thumb/1/10/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190809_191141.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190809_191141.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY-SA	Obsuser
Cultural_Center_Mostar_1.jpg	File:Cultural Center Mostar 1.jpg	https://commons.wikimedia.org/wiki/File:Cultural_Center_Mostar_1.jpg	https://upload.wikimedia.org/wikipedia/commons/2/2d/Cultural_Center_Mostar_1.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	CC BY-SA	Bizutage
Willkommen_in_Goražde_5786864938_.jpg	File:willkommen in goražde (5786864938).jpg	https://commons.wikimedia.org/wiki/File:Willkommen_in_Gora%C5%BEde_(5786864938).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Willkommen_in_Gora%C5%BEde_%285786864938%29.jpg/1280px-Willkommen_in_Gora%C5%BEde_%285786864938%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY-SA	Julian Nyča
Sarajevo_16616175600_.jpg	File:Sarajevo (16616175600).jpg	https://commons.wikimedia.org/wiki/File%3ASarajevo_%2816616175600%29.jpg	https://thumb.wikimedia.org/wikipedia/commons/thumb/2/21/Sarajevo_%2816616175600%29.jpg/1280px-Sarajevo_%2816616175600%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY	lasserbua
Зеница_20190821_173653.jpg	File:Зеница 20190821 173653.jpg	https://commons.wikimedia.org/wiki/File%3A%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173653.jpg	https://thumb.wikimedia.org/wikipedia/commons/thumb/d/dd/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173653.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173653.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	PD	Unknown, various historical photographs and artists
Mostar_-_Meczet_49033181053_.jpg	File:Mostar - Meczet (49033181053).jpg	https://commons.wikimedia.org/wiki/File%3AMostar_-_Meczet_%2849033181053%29.jpg	https://thumb.wikimedia.org/wikipedia/commons/thumb/6/69/Mostar_-_Meczet_%2849033181053%29.jpg/1280px-Mostar_-_Meczet_%2849033181053%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY	Fred Romero from Paris, France
Vranješ.jpg	File:Vranješ.jpg	https://commons.wikimedia.org/wiki/File%3AVranje%C5%A1.jpg	https://thumb.wikimedia.org/wikipedia/commons/thumb/7/7b/Vranje%C5%A1.jpg/1280px-Vranje%C5%A1.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY-SA	Chulumia
Sarajevo_Cathedral_01.jpg	File:Sarajevo Cathedral 01.jpg	https://commons.wikimedia.org/wiki/File:Sarajevo_Cathedral_01.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Sarajevo_Cathedral_01.jpg/1280px-Sarajevo_Cathedral_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CC BY-SA	Bernard Gagnon
