audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
5015b724dcc5c1e883ace890cde9f0df9df58c97d1531adaecfc3cb9fa424a8c	ccebeda2f0890de03b04fa057d2134f7e3af38feced5ba478017d4763a8d168f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9600	16000
50367449d79031ad2c57ae59176dd5136c34e7d132a2f238a904a8f8aad9d787	018e6f04d21d87e9856f7eb2804023d71376506653e8e82974f5f6e2ff4a229c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12840	16000
51622aa2e5712c2d89f97a558f6de05432c28805d4f8475943f0169fa179a8e7	0c320502d44f7e65a756bbe36def8daa5ac449c6ab2432243a49feb2ae2a9e01	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15840	16000
520e80e82172040495c040476f800a4784ef1868c7ca489747bce273a5eee487	417fdf73797f5dbb897b61fffaef1e042ca03c30e18b007ea4ee4403ed73a960	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10320	16000
52d378b560dbbe5db970b7129640bbbc5ccc45b33485b19a875e4d7de07f32f5	090b03a9fb7164d5d4e2dcfbc6aa24e4c292d037a5ac428ba9d5d1ae99698ae3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7680	16000
530c88dcd3907b023c92d3b77e338613aae5bd1d95a9163ca939ad3eeb3dfa2d	b0a3cdf02421381ef43406adc140308091798adc5afb3799e4db0fedabf69333	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13440	16000
53608049a5b600f0603857b677927d04d1a74897d4178b5aac69034c96dc0e91	195473666bb9122f5d9296ca390c1c8be0b6aa825233bfece213d2117d975355	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19680	16000
5364200427a7c41f469bcc0955386e024057f4d558b23b31101dae648886b767	4e59a7eab91fdefcf4718e00766e096358127c1da73b677eeee82185d7b6e6f0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	29580	16000
53b28f8c12e4911fdf5c60420ff2bf2b12c9a610cb8ec83a520e0ca580f639ce	c3265389137b2deb92779bec3237b16125d13ba43463b3aa529d22cfe42abf32	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
543f1c0c30772f4385a5d8d921c6047bc0b92d2de5a60fe3ab7939148cd086d6	067223b5804ab7641764fbe245a63cc244193a5bd04c13ae3c11e561c3ead0c1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11880	16000
544c55b7eb79fea5f0b587df483c20ce3209ad843eba301e497878c4b6632a5d	ff02190a85b82c4ee73385bc050c6236e51e73212383d6a323ecd11074b5a45c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11580	16000
54698b5ae7578455e62fec2e8194e1026385a0d3a8b10983759d7e83300cd827	9268da83e49a8dafab973d4dc19d3584921d443bbac128a2c8893ad9d62ac1b2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8220	16000
54ad55cf71a466cfa185b896de122c792f81db6bb698d551ae216e8cd4c2fcdf	5cd4c47f75764e87add8a07247ef6e83261ae4fc3cd84eb2c447875df6a16192	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9360	16000
550889ca6799c1965f67b6df7ad4f87f7afcd648f0e46afb23d8d4bcd81d1e63	71c560ba0aaf517d32c9ffcea078489761c8f27c1da772f74c663cffdf744302	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11700	16000
550b89e4427d6630a651273291d1039c67c8b8a22b043441e7bbe39903914e26	9b9ef9c8c8a3d16b9c1826a47c5ae8656d484fd0492be32760df972a170da78e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8760	16000
550fbdd61c40e7097a1879adb3d56b9c5cbfdec1cde1293ddf37488fa54823c1	f025f4a620d28673259c5d70bc7abbb24573a7a412e08ac4641ac50386bbba43	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11640	16000
555b8e42db209fc901f97e641b73bdaf903f2192924b85439719c7ee4c373be7	decd9ed6982634f94e29a1f7bea41b36cedb53bc6efbae8f06f9973c374eedfe	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10140	16000
55dc58363fec82e099f5bc22a54683317bdcf623ae451fc0ce5220311768db1b	c45fbf22048bfa0f8e8443312cee4dfd55b1f9240ebab5aef539f8953cbdc5fb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11820	16000
562c9c0b5a64f25f6f109f43b0bccc2c842786fd7c5319f4456a83c960d3fde8	45caebd7084650ddf9fac0109e61f8ab87f489b76ed59145632ff2fdee249fb5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12420	16000
56560a1019574a5fe63faf6d9551c6033eb5d188a8e1520828e5c7cbc9fe0645	025b07e25545aad5cbe808568e25a3929f7d563266415306035f1c05ad414f24	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13560	16000
56616eabc86cee169bbf5fcdf68fcbddd968298878f8bda0561645b2b43a7681	b41376ed29f3b8f5bd114cac5312eedf4384723e5233ecd7200ab22d555836a6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13200	16000
56653249e30a010d6aa563dd477bf2009c7632ea76f4dc4af672190b11cec2f1	db6e5db0f18b92f17b84e6f48aa23d2b91e38ca65e7abf2e2ffbfd8ab4e0ce56	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17340	16000
56678c36b4d68e98c766fc9bf07e1f2aaf97c738791508e94b8a127549c6dd6e	6f8ff0ea0867b3794a13828aac6b38dc22e89307cbc82042b6949d0a76212564	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7740	16000
5683a995b54565123e1ac60ebe8826f30969ab7a43edbd5b55ee8f43d3be3b28	e51f65be6b4dadc6b0b74eecf778f8c3c2dc554852ea712d8eba702a09e2b73e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14520	16000
56a8a06dbe0c3a399247fccb7d644f074194c4d718af29d5a6a5e0c6bd3c5db4	9fd7c16ea9337c03265e2625489070cc3f110dadb816fcd616542f834da62572	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12480	16000
56ea894bbaa6a64355e652f55a7a47509c07643b87c3148039a513df26579d0a	9cc27171f9bb6241a3e153a667ea93dd614490e835b1ec4f522211cd5907a223	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6000	16000
571faabdb0e34565b877944fd97d3d2462640d054601e61b301e22b5c30223da	3c2af4097f40c826ce6f23922f2b7995935136d7ca3c8c543a1d1b8509acd828	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
573124b0f64b19e4a405cd866ae28f4e5164088f1ddba1d0b6c80126a3cbb53c	ff02190a85b82c4ee73385bc050c6236e51e73212383d6a323ecd11074b5a45c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10800	16000
57a7a7dbfda23b7c776103a64d3c5d304d3fb7a430f5591acda810c1702ddd71	3ff11253d2170480302e7363b65735440363ec8400361af5097bd17d2e45baf4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	28320	16000
5815f891540348fde5c9bc4e42b18925d579e9ad9697c23ebda81a7775b5d500	759fe53ee57b366d1ed1e4b8116c4086832af6312d87109eab9122027cad372b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11280	16000
58168f1519923a67d19d65b7275cd90f7743dd835aa4febb9a0c074a0bc21768	5a114c3e0c7f846ecc8fd77dfba211984308fafacbbe670fe9af553c0e2ea63c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10320	16000
58297147f17e97257b41e821118dd750de744d6894f1cb00a9723d623390d71f	3316ba53ff331c513dd435cc098e2979c61eb2e75fe79a17d070de3eb7c32c6c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
5842d5f7295083d53858dabc68a17944d4fff2581b2776f2d210b687d42a088a	8a9de19ccea4be958425359cc30bc509d7a02570d5379859d6f4cc86b6048624	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13680	16000
58fceb11e4c50f8c9a3cd18e86419232a7d814f2b6771835db227bb5cb266db6	db2b574c2bd579ba9c175cb2a507e64e3a5eb85fe08ba7743c0a06a257a0e2a5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9120	16000
592a6c7552ac5677137ca37a5e69c0d505f0dabb0d8af4c9b2609f96880739e9	9f35927a40d9b8981ad5815166c359c0cc25e8f3f963a5d9f6fc777ce6d4e76f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7440	16000
595911a299bfefdb70f4f9ebefd2bd8a0841fa1722355179b17161a85951fec3	893e0166bd2d5ed4139b384aadafa78cb584a212edef3abf303735aebc61023f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	25920	16000
59818fa8365f351eba6cf62f6cb0a863306070fba233cab65b58ba9921ebc7fb	db2b574c2bd579ba9c175cb2a507e64e3a5eb85fe08ba7743c0a06a257a0e2a5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8040	16000
59b6677b346452e283e4f21bf318c5f42c51c520fc7415f2a1e0f00498fd58cd	0c1e67990e0901a4dacbeafcfaa39d782e974550e6516793de4a6484a4c73c7a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9900	16000
59c40807b68ab08b8163b9d60d20dcab9315294dc10cceb7aeae0c247c6b8e1c	f492e6395d9d9b7597c33550fd002c982d002bcd700c513ab2480c9aeee7db58	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12300	16000
59ceb1df8faba5e1a9a8e7ccd50add27f82b82537f7dc3eb50ca8c699eda6d43	c2c284638140234035a344362fec51e5c2ea02f25dca83dbb86bdefd67e0f2f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11940	16000
59da7f3093500f73d0df5bc971a4917af95c957c4177770f287bcdbf014d18af	23c40dd6a0d0547e3ed445d27d6d2a3b1a0e3778372d4999c380f3fcb21e4c62	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17040	16000
5a14938aceef844d7df902d3b705ab4669ecc79dd5f713ff875c21121d1f891d	3200e7a3bb2127e4ca8fc082e9f7a6377f64947fae0de53575f342a598351409	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13560	16000
5abeb18cc19ed2c188c0f32657d0f7f007fb63759f656b57b5d9c8519a5b625a	8d27c2a264801c49819e0a66538699747b054f32d88a907e0e8aeb32f37cdf09	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7560	16000
5b13dcafc042e635db63c36976249d4e901fa33f6d3c3fd5a016677f882bc0d1	1c938f281da597ca025dc54f9fe6f8e1f9c6d0c1b79370a09449f5dbaedb25f7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	25080	16000
5b17f885df503790964fc0646d6e9bc4fceec532bda53c4cd63af27435597e13	14e974ac459680df991e98a9c7e4bd9b7504ac0dd04bca8adaa1c2e15cf4585c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10260	16000
5b1a88759cfd1e82e78a33d72f2eb7457ba32291e0933a37c5a00c22c3b98682	d193403ac7dd41deb81b4468965ab91d7f5ae61126ccf2b1657b940d8f5305b0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
5b7886893cc0807ab33d7df329f947af0102f161eba04d807e659d4a11991a99	e9a6d58d10a6b8da142b0ca572f85b6fbb758931d1f43580a1f26cc5fb1bdd5a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
5b9a62582e9ea6a939631fc6920b8c71592e1c12b440b9a2c0e2ff601e3f1494	374325c21b405377406d91e383881a67bb034dc183dea36e5ef70412cafd2b00	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17760	16000
5bf19919b03e61567077bbfb07c8914221ed36977f42685980e25b330589ec06	fd53fffc62b2b8a686753e39e796885ed90ee9ac576e0db2d1d4d72a3d35ac87	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8460	16000
5c1525add74f0d8168796d2132a167ec7c2ec6deab58fc51401b84bd0250ac06	0fd632e884bc9a9c6e9357981c22a619335ad3d90d4432831844812aa3df7c0f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
5c3b6f14f95088656bda68e8ca06de39d93a02dbd6dc2a9e1b54ed86f1937cf5	699fc18d679ae240af7dad0e7e2f3a2fd869500a0703e942da60880282c4f2aa	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16620	16000
5c9bf96acf477375504994f21688150ef02b118f65d80c7a41c46ee70f1cee05	5922d62ba2cf6d623b584905b06a0af34b5659a4e8b645360dc355a664a3caa7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14700	16000
5d4ac39ea13ac04176d906173c5461cd835470eebc56fa73f3c1d05581fc039a	a944829582c8865a9ab89b28f87fcdea82ad14f82a3e0b09003156a54d3e3ee1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9120	16000
5da586849a9345c3d9ae89dd9ce383f2c584c8776fa6606b901e299ffefaa399	75feb1cbae07217a32b06cf77f4038a39a7cf7fcfba2fff59109297c0082410f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11760	16000
5dbcab8e33d2f8be7042e7c12087a5848029e99ec4bbc6870accd626fc536a45	644ec4a52390d35903eaf32a5122c2e8787062d05fa2d747e9395e46ac22822e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11160	16000
5df2fbedd82eb8dce4680861e72d66b36d35d4b102652009cdef897cf6c61533	468c6e9b57393dd1a38f6fde18896ac2f894f3bd769b237c5bef93bb6aeda45c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9480	16000
5e6c251221e5f0276db1799119eeda88be2c8dbb5089963cc74b1fb4fef8382c	15c7ee6325815a05ccab16dcd3c0c162bdd290a91ac859962387c2cd355cbc96	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	22500	16000
5ea5cb3b5184a910daab9309364d611bedde7978d75d732b0a0adb66787c18a8	b68972e23732d1cfd5a9a2cc4754033c78150537000ecb04cebb91a674ffed46	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9360	16000
5ec9b33d7ee88fe3becede85e825c23b61e558e01eb2586adcde5e7db125f050	02efc1ced5ee6464f05d1c0032231e117428824f1801a9b3b3c2063725b95f67	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
60543b4e43999f708dd7ac1e19952047d5257832904807a5718cd834dc88160a	0c303e210d36b97251e8e89cf633ee9115ce2c9d79d7ad5c1bfc772037651b91	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
6076d946643646b9e0775939b57f2bff40a65adf8e9db6166ebf21652ba40bb3	057ee9822a2b4032a9d486bb3458b41a5ee985674191b3b0ed438492ceb634a0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15660	16000
613bc90e589adaadaecbb2d0e9a0e9729790b2a37f51397300bc073a5cab7ff0	5bc6a111eb04fe23a27732332bf2454e4022532b5e80c9cc5215e7894b150d55	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8580	16000
615ac667cc1d5ad1bc1413ec94c25b38457a118ce8c85bc524ab99443c2597e3	45caebd7084650ddf9fac0109e61f8ab87f489b76ed59145632ff2fdee249fb5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11880	16000
61d43806f57d33fc922abe8b0e5b249ecaf872b998417d8d23a5613f0c43b773	07c8689b255077668814cc23ab6d1d88ee2684a9e0acf939f58237de9cdfb8ad	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11700	16000
